Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.10.1-192.168.10.3-53-60238-17,192.168.10.3,60238,192.168.10.1,53,17,03/07/2017 09:02:05,30722,1,1,54.0,118.0,54.0,54.0,54.0,0.0,118.0,118.0,118.0,0.0,5598.593841546775,65.09992839007877,30722.0,0.0,30722.0,30722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.54996419503939,32.54996419503939,54.0,118.0,75.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,113.0,54.0,118.0,20,0,0,0,0,0,0,1,54,1,118,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-104.27.175.43-49526-80-6,192.168.10.14,49526,104.27.175.43,80,6,03/07/2017 09:07:13,76,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,157894.73684210525,26315.78947368421,76.0,0.0,76.0,76.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,26315.78947368421,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,760,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
152.163.66.131-192.168.10.9-443-1382-6,152.163.66.131,443,192.168.10.9,1382,6,03/07/2017 09:15:00,192,2,1,12.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,93750.0,15625.0,96.0,100.40916292848976,167.0,25.0,192.0,192.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,10416.666666666666,5208.333333333333,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,4364,256,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-52.19.189.131-43930-443-6,192.168.10.16,43930,52.19.189.131,443,6,03/07/2017 09:16:41,61185504,16,12,915.0,3801.0,597.0,0.0,57.1875,154.23411587583337,1635.0,0.0,316.75,601.0612016939857,77.0770802182164,0.4576247341200294,2266129.777777778,4193044.052792501,10169059.0,7.0,61185504.0,4079033.6,5046177.075775635,10271997.0,257.0,61079209.0,5552655.363636363,5169254.196508859,10271715.0,224.0,0,0,0,0,520,392,0.2614998480685883,0.1961248860514412,0.0,1635.0,162.62068965517244,414.9103529501544,172150.6009852217,0,0,0,1,0,0,0,0,0.0,168.42857142857142,57.1875,316.75,520,0,0,0,0,0,0,16,915,12,3801,29200,123,3,32,241281.5,337156.4903932594,929484.0,102086.0,9955786.666666666,409194.5277799626,10169059.0,9126597.0,BENIGN
192.168.10.1-192.168.10.3-53-62439-17,192.168.10.3,62439,192.168.10.1,53,17,03/07/2017 08:58:45,30574,1,1,47.0,79.0,47.0,47.0,47.0,0.0,79.0,79.0,79.0,0.0,4121.148688428076,65.4150585464774,30574.0,0.0,30574.0,30574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.7075292732387,32.7075292732387,47.0,79.0,57.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,86.5,47.0,79.0,20,0,0,0,0,0,0,1,47,1,79,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-72.21.81.200-56588-443-6,192.168.10.16,56588,72.21.81.200,443,6,03/07/2017 09:09:13,205,2,2,70.0,37.0,64.0,6.0,35.0,41.01219330881976,31.0,6.0,18.5,17.67766952966369,521951.2195121952,19512.19512195122,68.33333333333334,71.28347167003956,143.0,1.0,61.0,61.0,0.0,61.0,61.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,40,40,9756.09756097561,9756.09756097561,6.0,64.0,34.2,29.055120030727803,844.2,0,1,0,0,1,0,0,0,1.0,42.75,35.0,18.5,40,0,0,0,0,0,0,2,70,2,37,292,292,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-104.88.33.160-50090-443-6,192.168.10.14,50090,104.88.33.160,443,6,03/07/2017 09:13:37,161437,8,8,611.0,5358.0,249.0,0.0,76.375,104.40297956886644,1460.0,0.0,669.75,617.0755336956038,36974.1756846324,99.10986948469062,10762.466666666664,16101.50251581096,55821.0,11.0,161437.0,23062.42857142857,27345.882059627325,79638.0,338.0,82405.0,11772.14285714286,14367.347069293057,30635.0,48.0,0,0,0,0,172,172,49.55493474234531,49.55493474234531,0.0,1460.0,351.11764705882354,517.2728828134311,267571.23529411765,0,0,0,1,0,0,0,0,1.0,373.0625,76.375,669.75,172,0,0,0,0,0,0,8,611,8,5358,8192,980,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.10.46-192.168.10.14-80-50064-6,192.168.10.14,50064,172.217.10.46,80,6,03/07/2017 09:12:31,116377617,18,15,944.0,1498.0,427.0,0.0,52.44444444444443,136.27188317400933,746.0,0.0,99.86666666666667,262.3339928593391,20.983416424483067,0.2835596814119334,3636800.531249999,4749032.636323127,10010307.0,86.0,116377617.0,6845742.176470588,4565341.212516079,10046892.0,164.0,111595865.0,7971133.2142857155,4122318.248962799,10050358.0,20529.0,0,0,0,0,372,444,0.1546689171337818,0.1288907642781515,0.0,746.0,71.82352941176468,198.6982592210329,39480.998217468805,0,0,0,1,0,0,0,0,0.0,74.0,52.44444444444444,99.86666666666666,372,0,0,0,0,0,0,18,944,15,1498,8192,351,17,20,149824.54545454544,374204.0961265293,1278088.0,36560.0,9995266.909090908,30595.81540163475,10010307.0,9903861.0,BENIGN
192.168.10.3-192.168.10.19-3268-53651-6,192.168.10.19,53651,192.168.10.3,3268,6,03/07/2017 09:02:36,17593151,22,16,4882.0,6942.0,1312.0,0.0,221.9090909090909,384.45866817184327,1621.0,0.0,433.875,659.3314669673618,672.0797201138103,2.159931441502435,475490.5675675675,2883282.973924839,17539762.0,1.0,17593151.0,837769.0952380953,3826917.452000185,17539762.0,1.0,17593046.0,1172869.7333333334,4538693.357444825,17579264.0,2.0,0,0,0,0,720,528,1.2504866240277257,0.9094448174747094,0.0,1621.0,303.17948717948724,516.4472190790332,266717.73009446694,0,0,0,1,0,0,0,0,0.0,311.1578947368421,221.9090909090909,433.875,720,0,0,0,0,0,0,22,4882,16,6942,29200,2079,12,32,52943.0,0.0,52943.0,52943.0,17539762.0,0.0,17539762.0,17539762.0,BENIGN
192.168.10.1-192.168.10.3-53-60123-17,192.168.10.3,60123,192.168.10.1,53,17,03/07/2017 09:07:08,493,1,1,51.0,111.0,51.0,51.0,51.0,0.0,111.0,111.0,111.0,0.0,328600.40567951323,4056.795131845842,493.0,0.0,493.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2028.397565922921,2028.397565922921,51.0,111.0,71.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,106.5,51.0,111.0,32,0,0,0,0,0,0,1,51,1,111,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-104.88.46.214-50114-443-6,104.88.46.214,443,192.168.10.14,50114,6,03/07/2017 09:17:14,4,3,0,43.0,0.0,31.0,6.0,14.333333333333332,14.433756729740644,0.0,0.0,0.0,0.0,10750000.0,750000.0,2.0,1.4142135623730951,3.0,1.0,4.0,2.0,1.4142135623730951,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,750000.0,0.0,6.0,31.0,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0.0,16.333333333333332,14.333333333333334,0.0,60,0,0,0,0,0,0,3,43,0,0,980,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-74.217.63.49-60788-443-6,192.168.10.16,60788,74.217.63.49,443,6,03/07/2017 09:15:37,5310081,8,4,379.0,3298.0,198.0,0.0,47.375,73.90135800028112,3050.0,0.0,824.5,1487.9402989815596,692.4564804190369,2.259852533322938,482734.6363636364,1549602.5717460767,5154724.0,47.0,5310081.0,758583.0,1938662.499886112,5154724.0,52.0,84869.0,28289.666666666664,24191.776130192124,44948.0,541.0,0,0,0,0,180,92,1.5065683555486251,0.7532841777743127,0.0,3050.0,282.8461538461538,835.5267645976246,698104.9743589744,0,0,0,1,0,0,0,0,0.0,306.4166666666667,47.375,824.5,180,0,0,0,0,0,0,8,379,4,3298,29200,123,7,20,155305.0,0.0,155305.0,155305.0,5154724.0,0.0,5154724.0,5154724.0,BENIGN
192.168.10.14-192.168.10.50-50337-21-6,192.168.10.50,21,192.168.10.14,50337,6,03/07/2017 09:15:45,1,2,0,20.0,0.0,14.0,6.0,10.0,5.656854249492381,0.0,0.0,0.0,0.0,20000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,14.0,11.333333333333334,4.618802153517006,21.33333333333333,0,1,0,0,1,0,0,0,0.0,17.0,10.0,0.0,40,0,0,0,0,0,0,2,20,0,0,229,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-62137-17,192.168.10.3,62137,192.168.10.1,53,17,03/07/2017 09:10:50,30765,1,1,39.0,71.0,39.0,39.0,39.0,0.0,71.0,71.0,71.0,0.0,3575.4916300991385,65.00893872907524,30765.0,0.0,30765.0,30765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,32.50446936453762,32.50446936453762,39.0,71.0,49.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,74.5,39.0,71.0,20,0,0,0,0,0,0,1,39,1,71,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.19-91.189.91.157-123-123-17,192.168.10.19,123,91.189.91.157,123,17,03/07/2017 09:05:00,64036522,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.9982890076384847,0.0624643543258017,21345507.333333336,36907988.91180441,63963182.0,36534.0,63999988.0,63999988.0,0.0,63999988.0,63999988.0,63999716.0,63999716.0,0.0,63999716.0,63999716.0,0,0,0,0,40,40,0.0312321771629008,0.0312321771629008,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,36806.0,0.0,36806.0,36806.0,63963182.0,0.0,63963182.0,63963182.0,BENIGN
192.168.10.3-192.168.10.14-53-49783-17,192.168.10.14,49783,192.168.10.3,53,17,03/07/2017 09:06:33,31338,2,2,88.0,196.0,44.0,44.0,44.0,0.0,98.0,98.0,98.0,0.0,9062.480056161849,127.64056417129363,10446.0,18087.80661108472,31332.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,40,40,63.82028208564682,63.82028208564682,44.0,98.0,65.6,29.57701810527897,874.8,0,0,0,0,0,0,0,0,1.0,82.0,44.0,98.0,40,0,0,0,0,0,0,2,88,2,196,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-23.50.75.27-49702-80-6,192.168.10.14,49702,23.50.75.27,80,6,03/07/2017 09:06:42,115364768,18,15,938.0,4110.0,424.0,0.0,52.11111111111111,135.30179290533698,2052.0,0.0,274.0,721.8678153631334,43.75685997998973,0.2860492035141959,3605149.0,4801965.764254105,10184422.0,23.0,115364768.0,6786162.823529412,4695078.369911109,10207585.0,358.0,110888336.0,7920595.428571428,4276171.025779159,10207567.0,942.0,0,0,0,0,372,444,0.1560268382804705,0.1300223652337254,0.0,2052.0,148.4705882352941,493.35144737183646,243395.65062388591,0,0,0,1,0,0,0,0,0.0,152.96969696969697,52.11111111111112,274.0,372,0,0,0,0,0,0,18,938,15,4110,8192,980,17,20,31564.90909090909,28121.13192051325,116352.0,22938.0,10049149.09090909,71394.34252019497,10184422.0,9999489.0,BENIGN
192.168.10.16-52.87.48.187-55506-443-6,192.168.10.16,55506,52.87.48.187,443,6,03/07/2017 09:16:40,6042023,7,4,317.0,145.0,235.0,0.0,45.285714285714285,86.05369309470741,145.0,0.0,36.25,72.5,76.46445569637851,1.8205822784852024,604202.3,1837229.0922285384,5832305.0,3.0,6042023.0,1007003.8333333334,2407175.173344675,5920391.0,18.0,157164.0,52388.0,50941.72730679634,101752.0,3.0,0,0,0,0,232,136,1.158552359036038,0.6620299194491646,0.0,235.0,38.49999999999999,75.09085406117288,5638.636363636364,0,0,0,1,0,0,0,0,0.0,42.0,45.285714285714285,36.25,232,0,0,0,0,0,0,7,317,4,145,29200,110,3,32,209700.0,0.0,209700.0,209700.0,5832305.0,0.0,5832305.0,5832305.0,BENIGN
192.168.10.1-192.168.10.3-53-60600-17,192.168.10.3,60600,192.168.10.1,53,17,03/07/2017 09:07:05,30791,1,1,54.0,70.0,54.0,54.0,54.0,0.0,70.0,70.0,70.0,0.0,4027.150790815498,64.95404501315319,30791.0,0.0,30791.0,30791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,40,32.4770225065766,32.4770225065766,54.0,70.0,59.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,89.0,54.0,70.0,32,0,0,0,0,0,0,1,54,1,70,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.12-88-60498-6,192.168.10.12,60498,192.168.10.3,88,6,03/07/2017 08:58:29,1151,9,6,3110.0,3108.0,1555.0,0.0,345.5555555555556,685.690548117573,1554.0,0.0,518.0,802.4821493341767,5402258.90529974,13032.145960034752,82.21428571428571,212.75055041831664,818.0,1.0,1151.0,143.875,344.0753395489341,991.0,1.0,1087.0,217.4,337.4548858736528,818.0,47.0,0,0,0,0,304,208,7819.287576020852,5212.858384013902,0.0,1555.0,388.625,695.1935821529615,483294.1166666665,0,0,0,1,0,0,0,0,0.0,414.53333333333336,345.55555555555554,518.0,304,0,0,0,0,0,0,9,3110,6,3108,29200,2081,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.25-3268-49168-6,192.168.10.25,49168,192.168.10.3,3268,6,03/07/2017 09:10:51,63680981,76,38,9034.0,6976.0,277.0,0.0,118.86842105263156,123.00421045425104,366.0,86.0,183.57894736842104,92.61563453879792,251.4094435825353,1.7901734271336052,563548.5044247789,5717115.209471418,60758496.0,3.0,63680981.0,849079.7466666665,7015988.111740015,60758496.0,3.0,63680497.0,1721094.5135135136,9982091.147268014,60759003.0,3.0,1,0,0,0,2432,1216,1.1934489514224034,0.5967244757112017,0.0,366.0,141.62608695652173,117.60381459900856,13830.65720823798,0,1,0,0,1,0,0,0,0.0,142.8684210526316,118.86842105263158,183.57894736842104,2432,0,0,0,0,0,0,76,9034,38,6976,65535,2080,37,32,674100.0,0.0,674100.0,674100.0,60758496.0,0.0,60758496.0,60758496.0,BENIGN
192.168.10.9-72.5.205.15-1273-443-6,72.5.205.15,443,192.168.10.9,1273,6,03/07/2017 09:11:06,3,2,0,37.0,0.0,31.0,6.0,18.5,17.67766952966369,0.0,0.0,0.0,0.0,12333333.333333332,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,666666.6666666666,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.33333333333331,0,1,0,0,1,0,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,123,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-61757-17,192.168.10.3,61757,192.168.10.1,53,17,03/07/2017 09:06:31,30313,1,1,54.0,108.0,54.0,54.0,54.0,0.0,108.0,108.0,108.0,0.0,5344.241744466071,65.97829314155643,30313.0,0.0,30313.0,30313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.98914657077822,32.98914657077822,54.0,108.0,72.0,31.176914536239792,972.0,0,0,0,0,0,0,0,0,1.0,108.0,54.0,108.0,20,0,0,0,0,0,0,1,54,1,108,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-72.5.72.15-123-123-17,192.168.10.12,123,72.5.72.15,123,17,03/07/2017 09:04:25,69080881,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.7793507729005364,0.0579031411020945,23026960.333333336,39744065.35841776,68919454.0,80640.0,69000094.0,69000094.0,0.0,69000094.0,69000094.0,69000241.0,69000241.0,0.0,69000241.0,69000241.0,0,0,0,0,52,40,0.0289515705510472,0.0289515705510472,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,80640.0,0.0,80640.0,80640.0,68919454.0,0.0,68919454.0,68919454.0,BENIGN
172.217.11.2-192.168.10.12-443-45480-6,172.217.11.2,443,192.168.10.12,45480,6,03/07/2017 09:07:07,7641,3,1,38.0,6.0,38.0,0.0,12.666666666666668,21.939310229205777,6.0,6.0,6.0,0.0,5758.408585263709,523.4916895694281,2547.0,4353.609651771734,7574.0,4.0,7641.0,3820.5,5397.346060796917,7637.0,4.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,20,392.6187671770711,130.87292239235703,0.0,38.0,16.4,19.86957473123167,394.8,0,1,0,0,1,0,0,0,0.0,20.5,12.666666666666666,6.0,96,0,0,0,0,0,0,3,38,1,6,349,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-198.51.152.184-1399-443-6,192.168.10.9,1399,198.51.152.184,443,6,03/07/2017 09:14:54,5414146,10,10,717.0,7460.0,360.0,0.0,71.7,121.2472680104587,2920.0,0.0,746.0,1009.6623197881556,1510.3028252285771,3.6940267218505007,284955.05263157893,1095859.6473051785,4802248.0,3.0,611895.0,67988.33333333333,99054.29810210156,249105.0,179.0,5390289.0,598921.0,1653188.165655909,5003108.0,3.0,0,0,0,0,212,208,1.8470133609252504,1.8470133609252504,0.0,2920.0,389.3809523809523,766.1485153800454,586983.5476190477,0,0,0,1,0,0,0,0,1.0,408.85,71.7,746.0,212,0,0,0,0,0,0,10,717,10,7460,8192,23,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.5-66.150.102.76-49333-443-6,192.168.10.5,49333,66.150.102.76,443,6,03/07/2017 09:14:14,90542001,11,14,1350.0,6266.0,504.0,0.0,122.7272727272727,193.8793908124796,1460.0,0.0,447.5714285714286,597.081583690552,84.11565810214422,0.2761149491273116,3772583.375,12691507.867415547,45002185.0,2.0,90503761.0,9050376.1,18946256.54319237,45040416.0,76.0,90503187.0,6961783.615384616,16900658.872792553,45043786.0,2.0,0,0,0,0,232,292,0.1214905776160171,0.1546243715112945,0.0,1460.0,292.92307692307696,479.5722196355351,229989.5138461539,0,0,0,1,0,0,0,0,1.0,304.64,122.72727272727272,447.57142857142856,232,0,0,0,0,0,0,11,1350,14,6266,8192,2560,10,20,272750.0,331659.9504341759,507269.0,38231.0,44979130.5,32603.98657373052,45002185.0,44956076.0,BENIGN
192.168.10.14-54.192.37.124-49872-443-6,192.168.10.14,49872,54.192.37.124,443,6,03/07/2017 09:09:16,115145347,24,25,810.0,16499.0,330.0,0.0,33.74999999999999,78.7854819996238,2920.0,0.0,659.9599999999999,823.0216927072255,150.32305213340493,0.4255491105515536,2398861.395833333,4272722.0995847285,10173637.0,6.0,115145347.0,5006319.434782608,5063143.155979116,10203131.0,48.0,111456830.0,4644034.583333334,5149142.77620247,10203067.0,48.0,0,0,0,0,492,644,0.2084322174130058,0.2171168931385477,0.0,2920.0,346.1799999999999,659.6768748286341,435173.5791836734,0,0,0,1,0,0,0,0,1.0,353.2448979591837,33.75,659.96,492,0,0,0,0,0,0,24,810,25,16499,8192,123,23,20,38293.45454545454,29102.636833674147,126040.0,29352.0,10094165.636363637,66084.78647506233,10173637.0,10002175.0,BENIGN
192.168.10.5-98.139.225.43-49350-443-6,192.168.10.5,49350,98.139.225.43,443,6,03/07/2017 09:14:15,129806,6,9,907.0,3869.0,562.0,0.0,151.16666666666669,217.96001162292745,1460.0,0.0,429.8888888888888,601.4389920109197,36793.36856539759,115.55706207725376,9271.857142857143,11677.449503256215,26210.0,1.0,103592.0,20718.4,19167.0045990499,43677.0,143.0,104886.0,13110.750000000002,16958.31697132708,43689.0,1.0,0,0,0,0,132,192,46.22282483090149,69.33423724635225,0.0,1460.0,298.5,483.4649935620985,233738.4,0,0,0,1,0,0,0,0,1.0,318.4,151.16666666666666,429.8888888888889,132,0,0,0,0,0,0,6,907,9,3869,8192,33,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
129.146.14.101-192.168.10.16-443-54978-6,192.168.10.16,54978,129.146.14.101,443,6,03/07/2017 09:17:21,593,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3372.681281618887,593.0,0.0,593.0,593.0,593.0,593.0,0.0,593.0,593.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,3372.681281618887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,334,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-54.192.37.6-1312-443-6,54.192.37.6,443,192.168.10.9,1312,6,03/07/2017 09:16:45,1,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-63.251.98.12-50235-443-6,192.168.10.14,50235,63.251.98.12,443,6,03/07/2017 09:15:30,15326,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,782.983165861934,130.49719431032233,15326.0,0.0,15326.0,15326.0,15326.0,15326.0,0.0,15326.0,15326.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,130.49719431032233,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-68.67.180.45-49829-443-6,68.67.180.45,443,192.168.10.14,49829,6,03/07/2017 09:07:00,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666666,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,55,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.255-192.168.10.50-138-138-17,192.168.10.50,138,192.168.10.255,138,17,03/07/2017 09:01:11,20,12,0,2844.0,0.0,237.0,237.0,237.0,0.0,0.0,0.0,0.0,0.0,142200000.0,600000.0,1.818181818181818,1.4709304414677002,6.0,1.0,20.0,1.818181818181818,1.4709304414677002,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,384,0,600000.0,0.0,237.0,237.0,237.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,256.75,237.0,0.0,384,0,0,0,0,0,0,12,2844,0,0,-1,-1,11,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-54.148.79.143-50324-443-6,192.168.10.14,50324,54.148.79.143,443,6,03/07/2017 09:15:40,64,1,2,6.0,37.0,6.0,6.0,6.0,0.0,31.0,6.0,18.5,17.67766952966369,671875.0,46875.0,32.0,43.840620433565945,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,15625.0,31250.0,6.0,31.0,12.25,12.5,156.25,1,0,0,0,1,0,0,0,2.0,16.333333333333332,6.0,18.5,20,0,0,0,0,0,0,1,6,2,37,0,110,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-13.58.117.240-38408-443-6,192.168.10.16,38408,13.58.117.240,443,6,03/07/2017 09:16:46,85688,2,1,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,140.04294650359444,35.01073662589861,42844.0,60584.90901206339,85684.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,32,23.34049108393241,11.670245541966205,0.0,6.0,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0.0,6.0,6.0,0.0,40,0,0,0,0,0,0,2,12,1,0,0,110,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
